M,N,K,LDA,LDB,LDC,TRANS_A,TRANS_B,time,GFLOPS
44,2,32,44,32,44,0,0,1.50231,41.8637
44,2,64,44,64,44,0,0,1.51584,40.998
44,2,128,44,128,44,0,0,2.17975,40.0121
45,2,1,45,1,45,0,0,1.11425,25.8471
45,2,16,45,16,45,0,0,1.5408,42.7236
45,2,32,45,32,45,0,0,1.49222,41.1736
45,2,64,45,64,45,0,0,0.335621,40.5798
45,2,128,45,128,45,0,0,1.96796,40.1355
46,2,1,46,1,46,0,0,0.845125,26.2312
46,2,16,46,16,46,0,0,1.47298,43.5916
46,2,32,46,32,46,0,0,1.52574,42.0841
46,2,64,46,64,46,0,0,1.70664,41.3923
46,2,128,46,128,46,0,0,1.55179,40.9257
47,2,1,47,1,47,0,0,0.873594,25.7728
47,2,16,47,16,47,0,0,1.46934,42.7385
47,2,32,47,32,47,0,0,1.51251,41.5187
47,2,64,47,64,47,0,0,1.55008,40.9505
47,2,128,47,128,47,0,0,1.9662,40.2395
48,2,1,48,1,48,0,0,1.11429,27.5692
48,2,16,48,16,48,0,0,1.54139,45.5544
48,2,32,48,32,48,0,0,1.5224,44.0343
48,2,64,48,64,48,0,0,0.325316,42.9623
48,2,128,48,128,48,0,0,2.17549,42.6938
49,2,1,49,1,49,0,0,0.988147,23.7546
49,2,16,49,16,49,0,0,1.49514,37.2882
49,2,32,49,32,49,0,0,1.51648,35.4556
49,2,64,49,64,49,0,0,1.55967,34.1663
49,2,128,49,128,49,0,0,1.9541,33.4906
50,2,1,50,1,50,0,0,1.32005,24.2415
50,2,16,50,16,50,0,0,1.49829,37.9692
50,2,32,50,32,50,0,0,1.5175,36.1549
50,2,64,50,64,50,0,0,0.432224,34.7565
50,2,128,50,128,50,0,0,2.16851,34.1393
51,2,1,51,1,51,0,0,1.05385,23.3223
51,2,16,51,16,51,0,0,1.48187,37.7485
51,2,32,51,32,51,0,0,1.68633,36.4342
51,2,64,51,64,51,0,0,0.371356,35.3787
51,2,128,51,128,51,0,0,1.97707,34.6425
52,2,1,52,1,52,0,0,1.29146,25.7692
52,2,16,52,16,52,0,0,1.49737,39.5124
52,2,32,52,32,52,0,0,1.51846,37.5611
52,2,64,52,64,52,0,0,1.96097,36.2051
52,2,128,52,128,52,0,0,1.96799,35.4846
53,2,1,53,1,53,0,0,1.36251,24.8952
53,2,16,53,16,53,0,0,1.53816,39.2042
53,2,32,53,32,53,0,0,1.53817,37.8093
53,2,64,53,64,53,0,0,1.55597,36.7156
53,2,128,53,128,53,0,0,1.97755,35.9922
54,2,1,54,1,54,0,0,1.03726,24.9391
54,2,16,54,16,54,0,0,1.48516,39.8803
54,2,32,54,32,54,0,0,1.53443,38.5999
54,2,64,54,64,54,0,0,1.97241,37.3796
54,2,128,54,128,54,0,0,1.88728,36.6241
55,2,1,55,1,55,0,0,1.10029,23.9458
55,2,16,55,16,55,0,0,1.48194,39.3255
55,2,32,55,32,55,0,0,1.51809,38.3892
55,2,64,55,64,55,0,0,1.55093,37.8898
55,2,128,55,128,55,0,0,1.9738,37.2164
56,2,1,56,1,56,0,0,1.32151,27.1204
56,2,16,56,16,56,0,0,1.48191,41.4482
56,2,32,56,32,56,0,0,1.53785,39.9577
56,2,64,56,64,56,0,0,1.55629,38.786
56,2,128,56,128,56,0,0,1.96603,38.0478
57,2,1,57,1,57,0,0,1.05415,26.0587
57,2,16,57,16,57,0,0,1.48004,40.7741
57,2,32,57,32,57,0,0,1.54485,39.7708
57,2,64,57,64,57,0,0,1.55251,39.2359
57,2,128,57,128,57,0,0,1.83584,38.5378
58,2,1,58,1,58,0,0,1.41568,26.2206
58,2,16,58,16,58,0,0,1.4829,41.4438
58,2,32,58,32,58,0,0,1.54215,40.5395
58,2,64,58,64,58,0,0,1.55572,39.8336
58,2,128,58,128,58,0,0,1.88268,39.2272
59,2,1,59,1,59,0,0,1.13533,25.0445
59,2,16,59,16,59,0,0,1.4783,40.8685
59,2,32,59,32,59,0,0,1.56066,40.0412
59,2,64,59,64,59,0,0,1.57915,39.5723
59,2,128,59,128,59,0,0,1.98055,39.3608
60,2,1,60,1,60,0,0,1.04284,27.5618
60,2,16,60,16,60,0,0,1.53165,42.9666
60,2,32,60,32,60,0,0,1.51687,41.9128
60,2,64,60,64,60,0,0,0.379373,41.0877
60,2,128,60,128,60,0,0,2.17367,40.6231
61,2,1,61,1,61,0,0,1.43973,27.1162
61,2,16,61,16,61,0,0,1.47248,42.4209
61,2,32,61,32,61,0,0,1.53412,41.3953
61,2,64,61,64,61,0,0,1.57925,40.9112
61,2,128,61,128,61,0,0,1.97561,40.577
62,2,1,62,1,62,0,0,1.10504,26.8773
62,2,16,62,16,62,0,0,1.4759,43.0165
62,2,32,62,32,62,0,0,1.53434,42.0852
62,2,64,62,64,62,0,0,1.54184,41.5255
62,2,128,62,128,62,0,0,1.97465,41.2621
63,2,1,63,1,63,0,0,1.16868,25.9792
63,2,16,63,16,63,0,0,1.52052,42.4276
63,2,32,63,32,63,0,0,1.54723,41.6952
63,2,64,63,64,63,0,0,1.55303,41.1933
63,2,128,63,128,63,0,0,1.97843,40.7596
64,2,1,64,1,64,0,0,1.08328,28.4722
64,2,16,64,16,64,0,0,1.52626,44.4318
64,2,32,64,32,64,0,0,1.53381,43.4576
64,2,64,64,64,64,0,0,1.6679,42.8677
64,2,128,64,128,64,0,0,1.97049,42.6887
1,3,1,1,1,1,0,0,1.11703,1.29431
1,3,16,1,16,1,0,0,1.33075,4.94108
1,3,32,1,32,1,0,0,1.53742,4.2842
1,3,64,1,64,1,0,0,1.62151,3.6659
1,3,128,1,128,1,0,0,1.48898,3.39111
2,3,1,2,1,2,0,0,0.771369,3.70399
2,3,16,2,16,2,0,0,1.29199,10.2136
2,3,32,2,32,2,0,0,1.43544,8.56042
2,3,64,2,64,2,0,0,1.48273,7.31589
2,3,128,2,128,2,0,0,2.04879,6.7878
3,3,1,3,1,3,0,0,0.754938,3.81488
3,3,16,3,16,3,0,0,1.36436,14.4581
3,3,32,3,32,3,0,0,1.48417,12.4191
3,3,64,3,64,3,0,0,1.61016,10.7345
3,3,128,3,128,3,0,0,1.67243,10.0192
4,3,1,4,1,4,0,0,0.518139,7.41113
4,3,16,4,16,4,0,0,1.48329,20.7107
4,3,32,4,32,4,0,0,1.53474,17.1668
4,3,64,4,64,4,0,0,1.47832,14.665
4,3,128,4,128,4,0,0,2.05853,13.5174
5,3,1,5,1,5,0,0,1.12779,6.40982
5,3,16,5,16,5,0,0,1.36509,24.0838
5,3,32,5,32,5,0,0,1.48824,20.6419
5,3,64,5,64,5,0,0,1.47773,17.8229
5,3,128,5,128,5,0,0,1.5219,16.5889
6,3,1,6,1,6,0,0,0.521268,11.05
6,3,16,6,16,6,0,0,1.2031,28.7546
6,3,32,6,32,6,0,0,1.40353,24.6114
6,3,64,6,64,6,0,0,1.52798,21.2826
6,3,128,6,128,6,0,0,1.52159,19.9107
7,3,1,7,1,7,0,0,0.768784,8.74108
7,3,16,7,16,7,0,0,1.46333,31.454
7,3,32,7,32,7,0,0,1.47134,27.431
7,3,64,7,64,7,0,0,1.51927,24.2698
7,3,128,7,128,7,0,0,1.52926,22.8053
8,3,1,8,1,8,0,0,0.815138,14.1893
8,3,16,8,16,8,0,0,1.32263,39.7715
8,3,32,8,32,8,0,0,1.38998,33.1846
8,3,64,8,64,8,0,0,1.52175,28.4929
8,3,128,8,128,8,0,0,1.68717,26.4843
9,3,1,9,1,9,0,0,1.14791,11.2004
9,3,16,9,16,9,0,0,1.24759,41.5938
9,3,32,9,32,9,0,0,1.45119,35.7045
9,3,64,9,64,9,0,0,1.51417,31.3092
9,3,128,9,128,9,0,0,1.55044,29.32
10,3,1,10,1,10,0,0,1.71538,5.59642
10,3,16,10,16,10,0,0,1.45472,45.3554
10,3,32,10,32,10,0,0,1.46304,39.4095
10,3,64,10,64,10,0,0,1.71574,34.6456
10,3,128,10,128,10,0,0,0.292238,32.6804
11,3,1,11,1,11,0,0,0.584393,13.5255
11,3,16,11,16,11,0,0,1.40509,45.1383
11,3,32,11,32,11,0,0,1.45262,41.0134
11,3,64,11,64,11,0,0,1.55532,37.2544
11,3,128,11,128,11,0,0,1.55391,35.257
12,3,1,12,1,12,0,0,1.15917,14.9671
12,3,16,12,16,12,0,0,1.39361,56.6187
12,3,32,12,32,12,0,0,1.44694,47.7457
12,3,64,12,64,12,0,0,1.5116,41.7879
12,3,128,12,128,12,0,0,1.55068,39.087
13,3,1,13,1,13,0,0,1.18667,15.6501
13,3,16,13,16,13,0,0,1.35653,55.0893
13,3,32,13,32,13,0,0,1.52552,49.134
13,3,64,13,64,13,0,0,1.50327,44.2768
13,3,128,13,128,13,0,0,1.55247,41.7194
14,3,1,14,1,14,0,0,0.583971,23.0148
14,3,16,14,16,14,0,0,1.57868,58.3112
14,3,32,14,32,14,0,0,1.44892,52.3322
14,3,64,14,64,14,0,0,1.55283,47.4906
14,3,128,14,128,14,0,0,1.51423,44.8413
15,3,1,15,1,15,0,0,0.929396,15.4939
15,3,16,15,16,15,0,0,1.58257,54.6494
15,3,32,15,32,15,0,0,1.4952,51.3644
15,3,64,15,64,15,0,0,1.50929,49.4989
15,3,128,15,128,15,0,0,1.55864,47.3028
16,3,1,16,1,16,0,0,0.901472,25.6608
16,3,16,16,16,16,0,0,1.35482,68.092
16,3,32,16,32,16,0,0,1.5179,60.6851
16,3,64,16,64,16,0,0,1.55044,54.3213
16,3,128,16,128,16,0,0,0.279859,51.4052
17,3,1,17,1,17,0,0,1.25022,19.4251
17,3,16,17,16,17,0,0,1.49727,34.8794
17,3,32,17,32,17,0,0,1.48203,30.211
17,3,64,17,64,17,0,0,1.52739,28.0996
17,3,128,17,128,17,0,0,0.501614,27.0407
18,3,1,18,1,18,0,0,0.90457,19.103
18,3,16,18,16,18,0,0,1.40904,36.7726
18,3,32,18,32,18,0,0,1.4834,31.9368
18,3,64,18,64,18,0,0,1.52372,29.8242
18,3,128,18,128,18,0,0,1.94282,28.7028
19,3,1,19,1,19,0,0,0.968318,18.8368
19,3,16,19,16,19,0,0,1.44803,37.7705
19,3,32,19,32,19,0,0,1.50816,33.1576
19,3,64,19,64,19,0,0,1.51922,31.1444
19,3,128,19,128,19,0,0,0.701985,30.0539
20,3,1,20,1,20,0,0,0.606077,23.7119
20,3,16,20,16,20,0,0,1.40837,40.9393
20,3,32,20,32,20,0,0,1.52603,35.5162
20,3,64,20,64,20,0,0,1.52499,33.1104
20,3,128,20,128,20,0,0,1.54163,31.883
21,3,1,21,1,21,0,0,0.917272,21.9782
21,3,16,21,16,21,0,0,1.45023,41.7456
21,3,32,21,32,21,0,0,1.51532,36.4995
21,3,64,21,64,21,0,0,1.52293,34.339
21,3,128,21,128,21,0,0,1.95754,33.2348
22,3,1,22,1,22,0,0,0.714719,22.1183
22,3,16,22,16,22,0,0,1.45361,43.6317
22,3,32,22,32,22,0,0,1.65116,38.3538
22,3,64,22,64,22,0,0,1.639,35.8564
22,3,128,22,128,22,0,0,0.220131,34.4963
23,3,1,23,1,23,0,0,1.08791,20.2958
23,3,16,23,16,23,0,0,1.4117,44.1827
23,3,32,23,32,23,0,0,1.49651,39.3449
23,3,64,23,64,23,0,0,2.10805,37.2413
23,3,128,23,128,23,0,0,0.337995,36.2508
24,3,1,24,1,24,0,0,0.838108,27.4905
24,3,16,24,16,24,0,0,1.36266,47.763
24,3,32,24,32,24,0,0,1.51352,41.7636
24,3,64,24,64,24,0,0,1.61436,39.1549
24,3,128,24,128,24,0,0,1.55438,37.9458
25,3,1,25,1,25,0,0,0.717719,25.0294
25,3,16,25,16,25,0,0,1.42443,47.5956
25,3,32,25,32,25,0,0,1.49007,42.9511
25,3,64,25,64,25,0,0,1.53944,40.4544
25,3,128,25,128,25,0,0,1.92371,39.2709
26,3,1,26,1,26,0,0,1.4403,7.41857
26,3,16,26,16,26,0,0,2.1677,50.2817
26,3,32,26,32,26,0,0,1.49094,44.6429
26,3,64,26,64,26,0,0,1.51961,42.0486
26,3,128,26,128,26,0,0,1.7646,40.8367
27,3,1,27,1,27,0,0,0.837455,23.1669
27,3,16,27,16,27,0,0,1.37421,50.298
27,3,32,27,32,27,0,0,1.51725,45.5562
27,3,64,27,64,27,0,0,1.66234,43.3878
27,3,128,27,128,27,0,0,1.81907,42.0869
28,3,1,28,1,28,0,0,0.685328,29.3578
28,3,16,28,16,28,0,0,1.48225,54.3768
28,3,32,28,32,28,0,0,1.4908,48.0815
28,3,64,28,64,28,0,0,0.244577,45.3797
28,3,128,28,128,28,0,0,1.54444,43.9711
29,3,1,29,1,29,0,0,1.03597,26.8732
29,3,16,29,16,29,0,0,1.44711,54.3455
29,3,32,29,32,29,0,0,1.51172,49.1095
29,3,64,29,64,29,0,0,1.5094,46.5915
29,3,128,29,128,29,0,0,1.55322,45.2842
30,3,1,30,1,30,0,0,1.00751,28.5853
30,3,16,30,16,30,0,0,1.54243,55.9876
30,3,32,30,32,30,0,0,1.51674,50.6349
30,3,64,30,64,30,0,0,0.363383,47.5543
30,3,128,30,128,30,0,0,1.97309,46.7083
31,3,1,31,1,31,0,0,1.12868,26.3671
31,3,16,31,16,31,0,0,1.42871,55.5464
31,3,32,31,32,31,0,0,1.50106,51.4294
31,3,64,31,64,31,0,0,1.55105,49.1188
31,3,128,31,128,31,0,0,1.96592,48.038
32,3,1,32,1,32,0,0,0.774837,29.676
32,3,16,32,16,32,0,0,1.44218,60.0878
32,3,32,32,32,32,0,0,1.51182,54.1863
32,3,64,32,64,32,0,0,1.53252,51.3163
32,3,128,32,128,32,0,0,1.9522,49.9361
33,3,1,33,1,33,0,0,0.955027,24.8292
33,3,16,33,16,33,0,0,1.50629,40.4069
33,3,32,33,32,33,0,0,1.50088,36.853
33,3,64,33,64,33,0,0,0.413784,35.1664
33,3,128,33,128,33,0,0,1.96771,34.5354
34,3,1,34,1,34,0,0,1.30265,25.0566
34,3,16,34,16,34,0,0,1.51165,41.4837
34,3,32,34,32,34,0,0,1.52405,38.0739
34,3,64,34,64,34,0,0,0.410477,36.1771
34,3,128,34,128,34,0,0,1.9588,35.5483
35,3,1,35,1,35,0,0,0.850979,23.6148
35,3,16,35,16,35,0,0,1.47502,42.0283
35,3,32,35,32,35,0,0,1.5439,38.69
35,3,64,35,64,35,0,0,1.53527,37.1885
35,3,128,35,128,35,0,0,1.96176,36.5386
36,3,1,36,1,36,0,0,0.936899,27.7768
36,3,16,36,16,36,0,0,1.50671,44.0256
36,3,32,36,32,36,0,0,1.55453,40.2568
36,3,64,36,64,36,0,0,0.427182,38.4471
36,3,128,36,128,36,0,0,1.95982,37.6199
37,3,1,37,1,37,0,0,1.01724,26.1362
37,3,16,37,16,37,0,0,1.47599,44.4419
37,3,32,37,32,37,0,0,1.5181,40.8337
37,3,64,37,64,37,0,0,0.411903,39.1416
37,3,128,37,128,37,0,0,1.96882,38.4881
38,3,1,38,1,38,0,0,1.06117,25.7315
38,3,16,38,16,38,0,0,1.47961,45.4892
38,3,32,38,32,38,0,0,1.54741,41.9109
38,3,64,38,64,38,0,0,0.411487,40.3363
38,3,128,38,128,38,0,0,1.96915,39.5217
39,3,1,39,1,39,0,0,1.16365,24.0828
39,3,16,39,16,39,0,0,1.50395,45.9733
39,3,32,39,32,39,0,0,1.53219,42.6449
39,3,64,39,64,39,0,0,1.96145,41.1821
39,3,128,39,128,39,0,0,1.93376,40.4096
40,3,1,40,1,40,0,0,0.957772,30.0098
40,3,16,40,16,40,0,0,1.4777,47.9896
40,3,32,40,32,40,0,0,1.51592,44.2079
40,3,64,40,64,40,0,0,0.376201,42.5127
40,3,128,40,128,40,0,0,1.95128,41.5176
41,3,1,41,1,41,0,0,1.06051,27.9476
41,3,16,41,16,41,0,0,1.49676,48.518
41,3,32,41,32,41,0,0,1.52805,44.9535
41,3,64,41,64,41,0,0,0.419537,42.9913
41,3,128,41,128,41,0,0,1.96678,42.4609
42,3,1,42,1,42,0,0,1.10469,27.3197
42,3,16,42,16,42,0,0,1.50185,49.5787
42,3,32,42,32,42,0,0,1.55868,45.9877
42,3,64,42,64,42,0,0,1.53425,44.2609
42,3,128,42,128,42,0,0,1.61251,43.4434
43,3,1,43,1,43,0,0,0.965776,25.5639
43,3,16,43,16,43,0,0,1.5317,49.77
43,3,32,43,32,43,0,0,1.70429,46.5123
43,3,64,43,64,43,0,0,0.388246,44.7658
43,3,128,43,128,43,0,0,2.17724,44.3892
44,3,1,44,1,44,0,0,1.35447,31.1856
44,3,16,44,16,44,0,0,1.4985,52.0077
44,3,32,44,32,44,0,0,1.68104,48.229
44,3,64,44,64,44,0,0,0.445742,46.4156
44,3,128,44,128,44,0,0,1.98065,45.4961
45,3,1,45,1,45,0,0,1.10891,29.1594
45,3,16,45,16,45,0,0,1.46597,52.3886
45,3,32,45,32,45,0,0,1.54455,48.812
45,3,64,45,64,45,0,0,2.16352,47.3303
45,3,128,45,128,45,0,0,1.98825,46.3522
46,3,1,46,1,46,0,0,1.15307,28.666
46,3,16,46,16,46,0,0,1.52974,53.2612
46,3,32,46,32,46,0,0,1.54911,49.75
46,3,64,46,64,46,0,0,0.396999,47.884
46,3,128,46,128,46,0,0,2.18133,47.3972
47,3,1,47,1,47,0,0,1.26271,26.746
47,3,16,47,16,47,0,0,1.50243,53.3892
47,3,32,47,32,47,0,0,1.51023,50.2966
47,3,64,47,64,47,0,0,1.55155,48.9777
47,3,128,47,128,47,0,0,1.98485,48.2252
48,3,1,48,1,48,0,0,1.10244,31.286
48,3,16,48,16,48,0,0,1.52238,55.8972
48,3,32,48,32,48,0,0,1.54555,52.0553
48,3,64,48,64,48,0,0,1.54176,50.3374
48,3,128,48,128,48,0,0,1.97197,49.3051
49,3,1,49,1,49,0,0,1.07054,26.4064
49,3,16,49,16,49,0,0,1.51936,42.4696
49,3,32,49,32,49,0,0,1.5271,39.9656
49,3,64,49,64,49,0,0,1.55481,38.7257
49,3,128,49,128,49,0,0,1.78958,38.0879
50,3,1,50,1,50,0,0,1.40994,25.6356
50,3,16,50,16,50,0,0,1.51589,43.4059
50,3,32,50,32,50,0,0,1.54599,40.8258
50,3,64,50,64,50,0,0,1.57729,39.4835
50,3,128,50,128,50,0,0,1.97018,38.8181
51,3,1,51,1,51,0,0,1.49566,24.502
51,3,16,51,16,51,0,0,1.53646,43.6812
51,3,32,51,32,51,0,0,1.56036,41.2589
51,3,64,51,64,51,0,0,1.96859,40.122
51,3,128,51,128,51,0,0,1.96345,39.5688
52,3,1,52,1,52,0,0,1.32838,28.1285
52,3,16,52,16,52,0,0,1.55785,45.2601
52,3,32,52,32,52,0,0,1.54763,42.4279
52,3,64,52,64,52,0,0,1.97654,41.1004
52,3,128,52,128,52,0,0,1.96846,40.4062
53,3,1,53,1,53,0,0,1.14704,26.6573
53,3,16,53,16,53,0,0,1.53518,45.4321
53,3,32,53,32,53,0,0,1.54065,42.834
53,3,64,53,64,53,0,0,1.60812,41.6034
53,3,128,53,128,53,0,0,1.96653,41.0559
54,3,1,54,1,54,0,0,1.19601,25.9236
54,3,16,54,16,54,0,0,1.45588,46.1833
54,3,32,54,32,54,0,0,1.54089,43.6353
54,3,64,54,64,54,0,0,1.96883,42.4769
54,3,128,54,128,54,0,0,1.96757,41.8043
55,3,1,55,1,55,0,0,1.28465,24.5818
55,3,16,55,16,55,0,0,1.51366,46.5099
55,3,32,55,32,55,0,0,1.94723,44.126
55,3,64,55,64,55,0,0,1.57986,43.061
55,3,128,55,128,55,0,0,1.97354,42.4539
56,3,1,56,1,56,0,0,1.09755,29.4361
56,3,16,56,16,56,0,0,1.57978,48.031
56,3,32,56,32,56,0,0,1.56134,45.2753
56,3,64,56,64,56,0,0,1.60527,44.0436
56,3,128,56,128,56,0,0,2.18618,43.3176
57,3,1,57,1,57,0,0,1.17826,27.776
57,3,16,57,16,57,0,0,1.51015,48.3132
57,3,32,57,32,57,0,0,1.54939,45.8216
57,3,64,57,64,57,0,0,1.61231,44.6271
57,3,128,57,128,57,0,0,1.9709,44.0566
58,3,1,58,1,58,0,0,1.23601,27.0722
58,3,16,58,16,58,0,0,1.512,49.1005
58,3,32,58,32,58,0,0,1.53123,46.5444
58,3,64,58,64,58,0,0,1.96148,45.4187
58,3,128,58,128,58,0,0,1.97666,44.6989
59,3,1,59,1,59,0,0,1.3252,25.6855
59,3,16,59,16,59,0,0,1.5325,49.2789
59,3,32,59,32,59,0,0,0.311128,47.1076
59,3,64,59,64,59,0,0,1.5465,45.9531
59,3,128,59,128,59,0,0,2.19028,45.3431
60,3,1,60,1,60,0,0,1.41667,30.4331
60,3,16,60,16,60,0,0,1.51083,50.8331
60,3,32,60,32,60,0,0,1.54988,48.2182
60,3,64,60,64,60,0,0,1.79789,46.9587
60,3,128,60,128,60,0,0,1.97417,46.2987
61,3,1,61,1,61,0,0,1.22915,28.6314
61,3,16,61,16,61,0,0,1.52567,51.1776
61,3,32,61,32,61,0,0,1.539,48.705
61,3,64,61,64,61,0,0,1.81825,47.5641
61,3,128,61,128,61,0,0,2.17779,46.933
62,3,1,62,1,62,0,0,1.27639,28.0237
62,3,16,62,16,62,0,0,1.49084,51.8153
62,3,32,62,32,62,0,0,1.54497,49.3119
62,3,64,62,64,62,0,0,1.97205,48.2909
62,3,128,62,128,62,0,0,1.97329,47.6647
63,3,1,63,1,63,0,0,1.37241,26.4835
63,3,16,63,16,63,0,0,1.55352,51.9079
63,3,32,63,32,63,0,0,1.55802,49.6878
63,3,64,63,64,63,0,0,1.96155,48.9215
63,3,128,63,128,63,0,0,1.97674,48.3491
64,3,1,64,1,64,0,0,1.21094,30.4913
64,3,16,64,16,64,0,0,1.52473,53.7274
64,3,32,64,32,64,0,0,0.321297,51.1366
64,3,64,64,64,64,0,0,1.97078,49.8807
64,3,128,64,128,64,0,0,1.59098,49.1047
1,4,1,1,1,1,0,0,0.746323,1.71507
1,4,16,1,16,1,0,0,1.43662,5.33519
1,4,32,1,32,1,0,0,1.42344,4.31802
1,4,64,1,64,1,0,0,1.61409,3.80799
1,4,128,1,128,1,0,0,2.04324,3.59129
2,4,1,2,1,2,0,0,0.521684,4.90718
2,4,16,2,16,2,0,0,1.33638,10.2166
2,4,32,2,32,2,0,0,1.4282,8.60726
2,4,64,2,64,2,0,0,1.46743,7.61396
2,4,128,2,128,2,0,0,1.49028,7.17057
3,4,1,3,1,3,0,0,0.768776,4.99495
3,4,16,3,16,3,0,0,1.39616,14.6688
3,4,32,3,32,3,0,0,1.48033,12.4563
3,4,64,3,64,3,0,0,1.69012,11.1854
3,4,128,3,128,3,0,0,1.49641,10.5957
4,4,1,4,1,4,0,0,0.519142,9.86243
4,4,16,4,16,4,0,0,1.28566,21.2393
4,4,32,4,32,4,0,0,1.42054,17.3074
4,4,64,4,64,4,0,0,1.65541,15.2265
4,4,128,4,128,4,0,0,1.50356,14.372
5,4,1,5,1,5,0,0,0.768886,8.32373
5,4,16,5,16,5,0,0,1.38484,24.6478
5,4,32,5,32,5,0,0,1.47493,20.8114
5,4,64,5,64,5,0,0,1.51108,18.485
5,4,128,5,128,5,0,0,1.68967,17.5206
6,4,1,6,1,6,0,0,0.471921,12.1811
6,4,16,6,16,6,0,0,1.41964,28.8524
6,4,32,6,32,6,0,0,1.48941,24.7606
6,4,64,6,64,6,0,0,1.48223,22.1073
6,4,128,6,128,6,0,0,1.5116,20.9784
7,4,1,7,1,7,0,0,0.774687,11.566
7,4,16,7,16,7,0,0,1.33644,32.1554
7,4,32,7,32,7,0,0,1.47611,27.7486
7,4,64,7,64,7,0,0,1.51065,25.3066
7,4,128,7,128,7,0,0,1.66159,24.0733
8,4,1,8,1,8,0,0,1.09919,9.31599
8,4,16,8,16,8,0,0,1.50289,40.7996
8,4,32,8,32,8,0,0,1.47204,33.3637
8,4,64,8,64,8,0,0,1.50855,29.6094
8,4,128,8,128,8,0,0,1.52535,28.0228
9,4,1,9,1,9,0,0,0.791677,14.5514
9,4,16,9,16,9,0,0,1.28976,42.839
9,4,32,9,32,9,0,0,1.52691,36.2287
9,4,64,9,64,9,0,0,1.50956,32.5606
9,4,128,9,128,9,0,0,0.351341,31.0131
10,4,1,10,1,10,0,0,0.677088,18.9045
10,4,16,10,16,10,0,0,1.31495,46.687
10,4,32,10,32,10,0,0,1.4666,39.898
10,4,64,10,64,10,0,0,1.51433,36.0643
10,4,128,10,128,10,0,0,1.53579,34.4133
11,4,1,11,1,11,0,0,0.857417,9.86863
11,4,16,11,16,11,0,0,1.39101,48.5476
11,4,32,11,32,11,0,0,1.45455,42.2246
11,4,64,11,64,11,0,0,1.69437,38.9221
11,4,128,11,128,11,0,0,0.391831,37.2927
12,4,1,12,1,12,0,0,0.894426,25.863
12,4,16,12,16,12,0,0,1.3995,58.5352
12,4,32,12,32,12,0,0,1.52297,48.4301
12,4,64,12,64,12,0,0,1.50614,43.5126
12,4,128,12,128,12,0,0,1.53077,41.4313
13,4,1,13,1,13,0,0,0.690909,18.1357
13,4,16,13,16,13,0,0,1.34362,59.3977
13,4,32,13,32,13,0,0,1.498,50.7801
13,4,64,13,64,13,0,0,1.60968,46.1493
13,4,128,13,128,13,0,0,0.327966,43.9781
14,4,1,14,1,14,0,0,0.744127,24.0819
14,4,16,14,16,14,0,0,1.52188,62.7995
14,4,32,14,32,14,0,0,1.51003,54.2506
14,4,64,14,64,14,0,0,1.54123,49.6087
14,4,128,14,128,14,0,0,0.36289,47.4052
15,4,1,15,1,15,0,0,0.685116,21.1028
15,4,16,15,16,15,0,0,1.48531,61.998
15,4,32,15,32,15,0,0,1.49097,56.1725
15,4,64,15,64,15,0,0,1.53599,52.1653
15,4,128,15,128,15,0,0,1.54889,50.11
16,4,1,16,1,16,0,0,1.0218,30.1853
16,4,16,16,16,16,0,0,1.46903,74.3529
16,4,32,16,32,16,0,0,1.49258,62.7255
16,4,64,16,64,16,0,0,1.53949,56.7598
16,4,128,16,128,16,0,0,1.54291,54.2197
17,4,1,17,1,17,0,0,0.965959,22.5268
17,4,16,17,16,17,0,0,1.48109,35.2323
17,4,32,17,32,17,0,0,1.51193,31.4069
17,4,64,17,64,17,0,0,1.53106,29.6632
17,4,128,17,128,17,0,0,1.94349,28.8566
18,4,1,18,1,18,0,0,1.06898,21.5533
18,4,16,18,16,18,0,0,1.4214,37.05
18,4,32,18,32,18,0,0,1.51657,33.1525
18,4,64,18,64,18,0,0,1.51632,31.3697
18,4,128,18,128,18,0,0,1.52292,30.5749
19,4,1,19,1,19,0,0,1.20583,20.1687
19,4,16,19,16,19,0,0,1.51263,38.6026
19,4,32,19,32,19,0,0,1.5361,34.5307
19,4,64,19,64,19,0,0,1.54019,32.9565
19,4,128,19,128,19,0,0,1.54944,32.0572
20,4,1,20,1,20,0,0,0.971849,26.3415
20,4,16,20,16,20,0,0,1.41922,41.23
20,4,32,20,32,20,0,0,1.48068,36.8839
20,4,64,20,64,20,0,0,1.51197,34.9554
20,4,128,20,128,20,0,0,1.61959,33.9104
21,4,1,21,1,21,0,0,1.09311,24.5904
21,4,16,21,16,21,0,0,1.38033,42.4724
21,4,32,21,32,21,0,0,1.53689,38.1666
21,4,64,21,64,21,0,0,1.59965,36.244
21,4,128,21,128,21,0,0,1.53076,35.3051
22,4,1,22,1,22,0,0,0.922407,22.9886
22,4,16,22,16,22,0,0,1.45417,44.2627
22,4,32,22,32,22,0,0,1.50414,39.9395
22,4,64,22,64,22,0,0,1.53383,37.9029
22,4,128,22,128,22,0,0,1.75145,36.9665
23,4,1,23,1,23,0,0,1.38066,21.3231
23,4,16,23,16,23,0,0,1.48592,45.2861
23,4,32,23,32,23,0,0,1.52575,41.1637
23,4,64,23,64,23,0,0,1.57657,39.3954
23,4,128,23,128,23,0,0,1.53913,38.4574
24,4,1,24,1,24,0,0,1.01755,30.19
